county_name_county,pop_at_home,pop_not_at_home,trips,covid_cases,covid_deaths,longitude,latitude
Anderson County,223392,937748,3516302,60802,856,-95.652315,31.813202
Andrews County,91115,271445,1118513,16138,226,-102.63731,32.304938
Angelina County,380856,1360984,5329014,63039,1885,-94.611708,31.254821000000003
Aransas County,133564,342276,1272668,7336,360,-96.998991,28.10693
Archer County,44140,131580,604178,3791,27,-98.687025,33.615379
Armstrong County,8874,28966,174293,674,20,-101.355944,34.964582
Atascosa County,195221,810979,3149840,26930,744,-98.526866,28.893746000000004
Austin County,117871,481909,1773055,10715,210,-96.277547,29.886639000000002
Bailey County,37552,102988,369671,7649,105,-102.829705,34.068618
Bandera County,106263,350217,1262858,4091,202,-99.246151,29.747040000000002
Bastrop County,364253,1375267,5303755,42153,665,-97.311649,30.103337
Baylor County,22049,49591,208868,961,77,-99.21273599999999,33.615814
Bee County,158080,493660,1951830,38111,789,-97.740866,28.417184000000002
Bell County,1758503,5354337,19743644,143849,2125,-97.47845,31.037221000000002
Bexar County,9894300,29826680,113913888,1378278,28815,-98.519448,29.448601
Blanco County,49000,185040,798315,3383,120,-98.399047,30.265693
Borden County,2297,10663,84591,69,0,-101.431173,32.744067
Bosque County,96057,277763,1015076,9200,271,-97.634024,31.900258
Bowie County,439594,1446886,5541271,45927,1768,-94.422996,33.445619
Brazoria County,1535206,5868794,23219312,262464,3791,-95.445763,29.188684000000002
Brazos County,1056545,3478615,13279422,192370,1745,-96.302172,30.660869
Brewster County,56844,128496,466164,6335,101,-103.250275,29.813691
Briscoe County,3928,26392,256472,608,20,-101.206793,34.529456
Brooks County,34748,107532,448825,7517,494,-98.21848,27.031332
Brown County,176053,582427,2163050,26009,722,-98.999084,31.774324
Burleson County,71234,296546,1175292,10676,130,-96.620971,30.492238
Burnet County,195395,755445,2628476,23774,311,-98.182022,30.788294
Caldwell County,176892,688048,2653649,35439,773,-97.619591,29.836632
Calhoun County,96932,334288,1304989,18996,180,-96.61424,28.470282
Callahan County,78798,201082,843242,3367,133,-99.372325,32.296498
Cameron County,2042177,6435983,26123714,497889,21946,-97.481503,26.147682999999997
Camp County,47242,213418,894725,8469,274,-94.97843,32.973135
Carson County,30060,90040,340742,1435,29,-101.35403199999999,35.403628000000005
Cass County,108620,493760,1948542,12953,614,-94.343202,33.077407
Castro County,38565,114735,409212,7495,142,-102.261579,34.530237
Chambers County,151476,697604,2813172,33937,410,-94.67255,29.709054
Cherokee County,186363,865477,3451523,33670,889,-95.16491500000001,31.836808
Childress County,39401,106419,466445,12289,0,-100.206214,34.528481
Clay County,49285,159835,580119,3395,78,-98.208442,33.784265999999995
Cochran County,17350,39370,337685,2725,69,-102.828089,33.604490000000006
Coke County,17144,50256,269330,2840,160,-100.528494,31.888232000000002
Coleman County,41240,126700,447191,2701,95,-99.453263,31.772085999999998
Collin County,5441962,14660958,53974629,415883,4184,-96.572377,33.187753
Collingsworth County,21058,38182,212167,495,0,-100.269878,34.96524
Colorado County,97518,326822,1275490,10559,80,-96.526042,29.620590000000004
Comal County,705555,2261905,8012323,80977,2460,-98.277941,29.807997999999998
Comanche County,62192,208488,916654,7994,104,-98.559049,31.949063
Concho County,28687,56833,361967,3106,40,-99.863968,31.326609
Cooke County,187716,623764,2296203,12538,205,-97.212721,33.638541
Coryell County,382101,1114059,4359072,42599,286,-97.798998,31.390793
Cottle County,8437,19343,276380,903,71,-100.278871,34.076992
Crane County,27279,68601,435831,2084,116,-102.515194,31.428646999999998
Crockett County,17755,52225,212841,3574,140,-101.414074,30.724483000000003
Crosby County,35862,79718,414971,2991,229,-101.299887,33.614573
Culberson County,8601,35479,110788,2800,60,-104.51719,31.446352
Dallam County,39147,104853,477882,8299,218,-102.601513,36.277945
Dallas County,13978657,38776783,150941030,2300380,27045,-96.77715,32.766068
Dawson County,60304,192076,861100,20476,515,-101.946926,32.741845
Deaf Smith County,108279,266921,1239520,30602,643,-102.604929,34.965154999999996
Delta County,20976,86004,297616,844,2,-95.672062,33.38613
Denton County,4392991,12788289,46317382,381646,3786,-97.11616500000001,33.204728
Dickens County,13491,31489,227980,1224,44,-100.779483,33.616
Dimmit County,58072,148088,640554,6315,159,-99.756275,28.422722999999998
Donley County,23266,43114,188392,1929,20,-100.813358,34.96564
Duval County,59801,164439,910601,10657,432,-98.50864,27.681202000000003
Eastland County,83705,282735,1094427,6027,175,-98.832033,32.327804
Ector County,753334,2489146,9292359,155085,2526,-102.54281,31.868928000000004
Edwards County,10705,27855,200633,1536,40,-100.303376,29.984395000000003
El Paso County,4540222,12274938,43096584,1351168,15186,-106.234597,31.768542999999998
Ellis County,829872,2758848,9955860,110563,1892,-96.794387,32.348416
Erath County,194726,654194,2721261,23356,359,-98.217354,32.235163
